145.74,180,180,178.55,176.27
139.37,180,177.03,177.84,175.83
140.13,180,180,180,176.05
139.7,177.4,174.65,171.82,169.22
141.8,179.26,177.34,175.91,172.95
147.83,173.8,170.99,165.76,161.91
144.57,177.78,179.04,177.45,173.59
147.77,174.7,171.81,169.35,167.14
139.17,180,177.31,175.29,171.07
138.52,180,180,179.82,176.92
136.26,180,175.83,174.77,171.31
143.93,179.73,178.5,176.72,174.31
149.85,173.67,171.86,169.36,168.51
140.98,179.22,177.41,175.94,173.18
140.79,180,177.87,176.51,173.64
139.39,180,176.79,177.76,175.86
138.45,176.16,174.74,173.89,170.71
143.75,180,180,180,177.96
142,180,177.96,176.66,175.06
138.81,178.05,175.26,172.36,168.06
142.5,175.77,170.97,165.97,162.39
142.66,177.34,173.69,171.32,166.27
144.84,180,180,179.83,176.34
137.9,180,180,178.58,176.76
147.04,174.55,173.11,172.52,170.83
139.98,180,180,179.54,177.25
139.76,176.79,174.95,172.44,170.65
144.42,172.89,172.9,170.87,168.7
143.73,180,176.57,176.44,173.05
141.98,180,180,179.27,174.93
138.88,176.07,173.56,169.29,164.86
142.77,180,180,179.53,176.31
141.18,180,180,178.16,175.16
143.98,178.38,179.26,177.59,174.05
144.01,175.91,173.05,170.04,167.07
147.25,174.8,173.17,171.54,170.15
139.22,180,176.61,173.62,171.95
141.4,178.81,177.06,175.63,173.05
141.21,177.02,173.08,170.69,166.44
137.67,180,180,180,178.03
142.57,180,177.55,176.46,172.95
143.43,174.42,171.39,167.14,163.78
141.95,180,177.01,176.45,172.68
146.11,176.25,173.94,171.77,169.19
142.67,180,177.17,176.2,174.05
148.41,174.67,172.65,169.21,166.95
175.34,105.44,106.66,106,168.91
164.15,106.56,105.54,105.49,167.03
176.6,98.864,95.506,96.959,170.56
169.35,102.09,98.903,96.784,180
172.68,94.747,95.192,96.508,175.05
173.23,105.02,100.23,100.31,178.13
168.87,101.65,99.028,100.94,174.13
173.7,100.82,100.84,99.733,176.69
169.32,98.511,96.504,97.722,165.96
173.2,109.23,105.11,100.12,171.89
172.75,98.089,93.952,97.274,166.42
173.47,102.03,98.718,98.158,180
174.21,101.34,101.61,100.4,175.82
171.93,102.7,101.81,101.78,173.96
173.49,102.4,100.87,96.829,180
174.08,102.65,100.86,97.326,172.56
165.98,99.306,98.164,99.337,175.6
166.64,102.79,99.575,98.095,180
171.09,103.85,101.02,98.386,180
172.6,99.71,95.325,96.437,180
173.45,102.12,101.78,98.709,172.28
172.11,99.864,97.429,98.978,168.52
167.54,99.409,96.058,94.334,180
173.06,97.661,95.259,98.4,170.31
166.66,100.7,99.651,96.61,175.65
174.11,98.362,98.965,100.31,173.89
173.49,97.169,97.03,96.311,168.51
172.04,103.77,104.81,101.17,170.68
174.99,100.18,98.873,95.873,180
172.28,103.29,104.5,101.03,171.23
165.6,106.41,105.73,105.52,167.06
173,102.72,100.4,97.491,172.14
174.56,103.86,102.42,101.11,174.17
170.07,97.981,95.878,99.311,173.28
168,95.51,95.696,96.022,164.43
171.43,96.707,92.818,95.719,171.37
174.97,104.17,105.09,104.92,164.68
175.76,103.76,99.632,99.909,180
179.36,105.65,102.09,101.72,176.68
172.46,99.359,96.391,96.378,180
171.3,97.166,96.797,96.333,180
174.82,103.06,101.95,100.51,174.35
173.66,102.51,101.42,99.097,174.26
177.26,107.63,105.01,100.68,172.28
175.44,105.71,106.82,105.44,170.93
172.3,103.72,100.96,100.18,175.88
176.87,106.16,105.6,104.14,170.39
178.13,104.56,108.03,107.74,165.11
169.04,95.585,93.627,97.413,172.01
168.47,103.85,100.13,97.48,180
177.92,98.357,96.112,98.919,172.46
171.84,107.19,104.12,99.598,175.95
170.98,100.44,97.079,96.334,180
172.69,103.35,101.67,101.86,174.66
174.42,105.21,101.81,100.87,175.49
175.81,103.84,101.86,99.26,180
171.91,96.522,95.235,97.115,171.39
174.91,99.196,95.61,97.694,171.02
172.1,96.119,95.872,96.915,175.86
168.79,98.965,98.693,98.152,174.4
174.14,102.6,101.52,97.684,172.28
171.86,96.557,97.333,97.607,170.29
175.52,103.9,98.636,99.129,180
173.92,102.95,101.84,99.795,173.16
166.98,100.57,99.584,96.587,175.67
171.03,96.793,97.044,96.103,168.92
170.2,101.7,100.45,97.756,180
175.64,107.6,104.03,100.57,171.78
173.32,98.973,98.363,96.754,180
171.25,101.51,101.14,97.946,174.16
175.07,104.9,102.78,99.899,168.86
175.06,105.73,102.99,97.986,174.1
170.68,100.35,99.262,96.926,180
176.41,108.65,103.79,99.282,171.7
176.14,97.359,97.452,97.309,177.09
171.83,104.46,101.91,100.42,175.91
165.97,101.38,98.975,99.102,169.01
165.88,97.565,97.363,97.096,172.65
175.78,99.637,98.588,96.139,180
171.74,101.49,100.12,98.731,180
159.43,96.083,93.15,97.524,169.72
172.11,101.26,99.782,98.342,180
171.84,103.53,104.45,100.59,171.83
173.17,100.74,99.094,96.363,180
173.41,108.17,104.82,100.51,169.61
171.36,102.85,100.4,98.892,175.62
172.01,98.141,97.043,96.786,180
170.01,98.843,98.502,98.059,173.68
176.82,106.64,102.62,100.94,171.52
170.17,101.66,100.39,98.306,171.07
179.01,105.7,102.74,101.22,180
174.08,102.51,102.52,100.8,174.82
174.52,102.91,101.56,97.848,171.43
174.26,98.182,95.234,97.217,172.15
169.88,101.22,99.888,98.378,180
159.96,99.415,100.38,99.561,168.31
173.4,103.7,100.66,97.368,168.27
172.5,103.78,102.08,100.27,174.33
174.16,101.82,102.01,100.58,175.38
178.98,94.912,94.84,95.255,173.33
172.73,105.96,103.37,97.801,171.8
175.57,104.71,107.41,107.16,166.57
172.08,97.893,95.24,95.416,180
175.69,97.583,94.925,96.982,171.74
172.22,99.471,97.959,98.735,174.65
164.79,107.41,105.43,104.88,165.42
177.43,101.28,100.67,98.922,180
174.34,102.92,100.86,97.668,172.6
163.89,103.15,100.61,100.67,169.68
177.57,100.49,103.65,104.18,173.52
171.15,98.245,95.846,99.286,170.71
164.09,106.56,105.5,105.44,166.87
174.44,105.04,102.7,99.349,169.3
175.24,104.98,102.88,99.61,169.43
172.43,99.437,96.61,94.424,180
177.99,106.51,102.53,100.66,172.15
175.14,106.63,104.68,101.56,170.66
173.39,106.68,103.91,99.473,172.17
163.32,97.441,97.141,97.384,173.21
173.2,100.44,98.83,97.402,180
171.68,97.856,93.7,97.18,166.79
171.16,98.443,101.18,98.148,173.04
161.98,99.306,98.749,98.664,170.58
169.96,99.371,100.44,98.415,173.26
172.32,103.09,103,99.462,171.97
170.28,101.02,100.66,98.206,180
172.89,103.91,101.94,100.83,175.68
175.03,105.59,101.12,101.27,175.27
172.94,103.11,100.79,100.01,176.34
169.74,101.17,99.846,98.316,180
172.64,104.77,102.1,98.707,168.44
169.22,108.37,105.2,101.22,173.72
176.92,106.87,101.14,101.66,180
172.39,103.56,102.07,99.344,173.93
178.28,94.624,94.905,94.713,171.56
172.32,104.25,102.28,99.916,174.61
178.66,97.804,95.032,97.304,171.22
176.43,107.5,104.64,100.3,171.96
173.11,104.06,107.28,106.9,163.9
173.67,104.96,102.59,99.599,180
172.91,101.84,101.16,98.06,180
177.68,104.71,100.48,101.04,175.99
170.35,101.76,100.09,98.016,180
167.91,103.34,101.89,99.675,172.67
172.08,104.82,100.14,99.911,180
171.51,102.85,100.41,98.904,175.64
175.62,103.96,107.43,107.21,163.5
168.15,100.39,100.28,99.611,170.72
174.23,103.26,100.76,98.078,180
177.9,105.26,103.71,102.95,173.88
175.79,103.48,101.39,98.417,180
173.32,104.6,106.9,102.14,164.69
170.25,103.21,99.484,98.687,180
175.68,98.976,99.388,100.75,175.92
173.21,106.83,104.23,100.33,169.02
172.9,104.23,101.48,98.037,168.6
175.82,107.86,103.93,99.126,172.23
177.68,100.48,103.64,104.16,173.41
177.91,104.87,100.67,100.87,176.54
166.66,103.78,105.84,104.85,167.77
173.38,100.69,99.653,97.023,176.59
174.05,104.27,101.89,99.222,180
174.52,106.84,103.86,98.249,172.57
173.84,102.13,101.03,97.852,180
176.7,97.346,97.452,97.276,177.08
176.81,108.94,105.02,100.76,174.14
172.56,97.408,94.167,95.895,171.66
175.62,101.66,101.27,99.808,174.71
172.19,102.49,102.83,99.319,171.44
173.46,104.06,100.92,97.744,167.79
167.42,96.159,96.604,95.804,159.06
169.11,103.22,101.91,99.625,174.27
172.55,101.21,98.355,98.266,180
174.74,101.13,99.413,96.532,180
169.11,99.526,96.775,97.492,180
178.72,97.333,94.702,97.23,171.6
167.19,96.093,95.077,92.447,180
172.98,104.13,101.4,97.992,168.65
169.76,102.89,102.56,100.18,171.4
174.85,102.3,101.48,99.736,173.89
172.65,97.659,97.385,95.336,180
172.62,100.71,102.1,98.885,172.65
173.35,102.85,102.09,100.12,173.24
172.26,103.98,102.96,100.14,174.15
174.06,104.49,100.98,97.348,168.11
170.43,102.92,99.877,96.808,180
174.36,106.28,103.69,98.745,174.01
174.46,108.38,105.12,100.67,171.16
176.46,99.689,100.52,101.28,176.21
167.42,101.54,99.12,100.75,174.87
171.94,98.048,95.457,99.29,169.23
172.31,104.34,102.36,99.807,174.94
171.01,96.173,95.014,97.179,168.51
175.65,100.22,98.333,95.423,180
179.31,95.794,95.919,96.528,175.84
170.92,101.85,99.488,98.597,178.45
176.83,98.965,95.637,97.008,170.46
170.52,101.45,96.646,96.881,180
173.61,104.03,107.19,102.82,164.22
167.42,102.88,100.4,97.653,180
164.43,106.82,105.48,105.24,166.3
175.2,106.65,104.51,101.7,170.76
177.25,98.225,95.409,98.799,171.41
172.68,101.44,100.24,97.666,173.41
177.51,107.95,104.93,100.84,172.49
172.66,105.92,100.65,100.73,180
173.38,99.677,101.83,98.281,173.14
164.19,96.217,96.177,95.996,165.52
179.41,103.23,104.69,104.57,169.46
168.42,95.842,94.123,96.996,171.58
177.05,104.72,107.16,107.08,165.91
173.34,102.63,101.15,98.987,174.25
175.33,104.71,102.2,100.8,175.8
167.61,96.498,93.331,97.917,170.04
177.92,105.81,101.56,101.56,175.89
170.97,99.405,101.7,99.488,171.25
168.66,102.07,99.308,97.29,180
177.93,103.25,101.43,100.68,175.69
170.89,109.98,108.25,101.31,180
170.38,102.99,101.5,98.541,172.83
168.07,98.546,98.237,98.022,178.37
169.91,101.73,99.755,97.597,180
173.52,104.23,100.19,99.92,180
176.66,107.58,104.68,100.55,172.32
160.01,99.035,98.868,98.067,170.52
169.45,101.15,100.09,98.677,180
174.33,103.44,101.18,97.641,172.09
170.56,99.077,96.45,95.789,180
170.9,102.88,99.562,99.22,180
169.64,101.53,99.421,97.355,180
174.67,99.007,96.345,96.062,180
171.1,103.7,100.76,97.459,180
162.93,100.77,96.495,98.312,170.16
171.25,104.1,102.47,99.017,173.52
168.59,103.85,100.17,97.416,180
174.55,99.17,99.47,97.827,178.02
178.32,103.9,101.91,100.25,178.05
162.74,100.56,97.148,97.857,171.97
171.41,102.24,97.991,97.709,180
178.72,97.31,94.624,97.242,171.61
174.8,96.19,95.079,97.226,172.69
171.46,97.485,94.872,95.242,180
174.52,105.46,103.23,98.149,172.48
178.24,101.58,104.25,104.89,171.87
171.46,98.457,101.14,97.859,173.65
178.72,97.321,94.652,97.225,171.63
176.07,108.54,103.7,99.244,175.82
177.15,104.29,106.96,106.92,166.44
175.08,104.12,99.226,99.671,180
164.38,96.02,96.351,95.601,158.1
173.18,103.89,100.9,98.055,167.82
171.33,99.542,96.663,99.882,171.61
176.56,106.23,101.3,101.7,177.44
179.38,95.72,95.773,96.393,175.67
176.69,104.5,102.1,97.929,173.64
177.31,102.25,99.953,99.166,175.62
166.15,99.139,97.426,93.734,173.78
174.66,104.08,99.589,99.473,180
174.9,107.09,104.67,99.279,169.7
172.05,101.32,100.8,98.265,172.48
172.97,104.64,101.84,98.424,168.16
173.23,101.61,100.46,98.024,180
177.67,96.397,94.008,97.34,169.46
172.69,102.69,100.09,97.034,180
173.4,104.22,99.297,99.55,180
170.42,98.043,97.285,97.464,171.39
173.15,104.26,101.9,98.863,180
176.72,107.36,104.51,100.35,171.73
173.14,105.64,103.28,98.227,180
175.26,99.167,99.828,101.1,175.44
172.46,103.63,102.06,99.275,174.31
178.17,101.49,104.12,104.71,172.5
165.04,99.18,96.284,97.881,171.82
176.88,104.32,106.86,106.8,166.55
172.61,104.66,101.88,98.414,168.25
174.52,106.37,103.88,99.184,169.44
173.67,104.84,102.54,99.577,168.28
171.35,98.668,101.2,98.062,173.34
178.46,94.72,94.961,94.904,171.63
170.91,98.887,94.431,96.109,169.71
172.63,104.41,102.66,100.2,176.43
168.27,102.93,99.978,98.557,180
173.74,100.08,97.81,96.725,180
164.87,96.832,95.585,97.448,176.35
174.46,103.55,102.38,101.11,174.26
173.38,104.15,100.67,97.133,168.43
175.98,108.52,105.48,101.01,171.24
172.98,103.32,102.83,98.09,171.81
172.38,103.2,101.5,98.884,176.44
172.28,102.4,100.63,97.201,180
177.66,106.48,102.46,100.8,171.75
168.68,101.86,101,97.197,172.11
173.06,104,101.27,97.903,168.76
174.32,109.22,105.96,100.45,170.38
169.78,99.397,96.393,95.281,180
172.67,99.799,97.708,96.389,180
165.79,99.367,98.124,99.292,175.26
176.82,107.56,104.17,100.15,171.57
177.81,104.73,100.52,101.02,175.96
169.21,94.365,94.254,94.792,172.85
175.13,100.94,98.968,95.595,180
173.7,107.22,104.25,99.06,175.27
171.48,101.24,99.953,98.582,180
174.97,107.64,105.03,100.71,171.11
172.88,104.36,101.83,98.547,168.18
166.23,103.61,100.63,97.859,180
175.41,105.19,103.04,99.776,180
176,105.67,106.61,105.23,171.4
169.86,95.51,96.521,95.678,180
174.76,100.8,98.906,95.816,180
169.75,100.52,99.96,97.044,173.25
171.89,103.81,102.14,99.633,174.47
173.33,98.144,96.724,98.422,170.59
172.1,103.9,102.38,99.913,180
172.94,104.07,103.07,100.09,175.05
167.94,103.11,101.17,99.253,173.87
174.62,100.95,99.964,96.893,177.21
169.16,101.89,98.689,96.628,180
175.21,107.28,105.49,100.21,172.93
172.16,103.42,100.79,97.509,180
173.99,105.51,100.46,100.44,180
173.76,104.38,100.81,97.201,168.24
164.9,96.513,96.959,97.032,165.63
177.24,102.13,99.778,98.988,175.68
177.91,104.44,102.36,101.52,175.69
173.57,103.57,101.2,97.898,171.43
171.23,98.955,99.398,97.126,180
167.47,99.784,99.12,98.672,178.73
176.09,105.59,102.84,101.55,175.43
173.77,101.44,98.116,98.173,180
178.1,104.74,102.78,101.92,175.14
172.41,100.34,102.03,99.035,172.69
173.96,104.67,102.82,97.812,168.1
178.61,101.63,104.48,104.72,172.13
168.62,102.76,100.76,99.04,174.29
172.38,101.67,101.19,98.733,173.09
170.34,101.56,100.28,97.681,180
172.06,95.23,95.509,96.61,175.75
173.37,102.72,100.11,97.089,171.06
169.15,105.3,103.18,101,174.65
171.51,102.76,99.883,98.897,177.31
172.03,97.406,94.035,96.316,172.57
178.89,108.06,103.11,102.21,180
160.93,103.39,101.06,100.62,170.35
172.66,102.66,100.15,97.185,180
173.95,99.675,98.97,96.968,173.41
178.95,98.119,95.283,97.81,170.89
176.94,101.42,100.81,98.954,180
166.9,97.961,97.995,97.907,179.36
172.2,102.1,102.01,99.203,172.02
173.6,105.71,102.47,102.71,173.46
176.83,106.57,102.15,100.82,171.57
172.49,108.57,105.34,100.83,171.84
177.68,106.29,102.08,100.47,172.14
170.3,102.75,102.49,100.12,171.46
172.16,97.289,96.047,97.737,172.43
173.52,99.301,99.025,96.768,172.9
164.93,95.767,95.954,96.693,173.83
176.5,106.12,105.67,104.24,169.66
174.38,103.77,100.04,100.46,176.98
165.3,103.62,100.82,100.88,170.44
173.73,103.14,100.56,98.377,180
172.78,106.82,104.02,99.317,177.04
170.07,98.954,98.643,96.547,171.99
176.41,103.47,101.53,98.624,180
177.87,94.764,95.079,95.198,171.06
167.79,96.227,94.736,95.841,167.78
173.35,96.667,96.235,97.382,168.34
169.83,98.853,96.681,98.045,166.33
171.11,100.92,100.17,97.463,180
171.79,100.74,99.011,96.538,180
169.98,101.56,100.01,97.574,180
172.07,102.6,100.06,97.36,180
176.64,106.31,103.06,99.401,172.55
170.07,102.21,100.59,98.709,173.94
176.26,106.2,107.05,105.37,168.94
176.29,107.81,104.74,100.21,171.09
178.7,97.05,95.573,97.541,169.18
172.38,100.24,102.02,99.026,172.72
168.39,102.1,101.6,99.498,174.27
173.51,107.48,104.22,99.067,174.97
170.11,101.6,100.31,98.247,180
170.63,102.96,99.813,97.118,180
174.02,102.45,100.73,97.334,173.12
172.19,97.287,96.082,97.771,172.28
167.26,102.23,96.244,99.215,173.52
174.72,106.64,103.61,98.132,172.69
171.87,105.45,103.05,101.39,174.29
172.36,103.49,102.04,99.32,173.76
177.17,106.75,105.07,100.46,172.8
168.31,96.07,93.7,97.645,171.59
174.44,105.73,102.75,101.44,175.61
158.81,97.116,93.267,96.422,173.39
163.58,103.09,100.46,100.6,169.71
169.96,103.48,102.79,102.25,174.66
173.55,102.54,99.712,96.605,170.5
173.05,101.58,100.89,98.848,172.99
172.77,101.48,102.56,99.243,172.7
168.96,103.82,100.34,97.386,180
176.66,107.7,104.19,100.2,171.38
176.14,103.17,105.86,106.06,168.11
173.53,98.27,95.458,96.616,170.67
172.45,100.42,102.06,99.067,172.68
168.94,97.161,95.468,98.984,172.4
159.95,99.435,100.38,99.509,167.86
170.86,101.57,99.743,97.996,180
170.12,101.52,99.993,97.936,180
166.32,97.207,95.772,97.562,170.51
175.03,106.2,107.22,105.95,168.5
171.17,96.42,96.455,95.789,169.87
173.83,101.12,99.362,98.086,180
173.57,104.27,101.31,98.087,168.06
171.8,106.07,103.22,98.237,180
168.52,97.837,96.883,98.797,177.11
175.63,105.16,106.4,105.62,169.71
171.26,102.37,100.54,98.928,176.88
171.35,101.62,100.64,98.038,180
173.24,109.12,105.05,100.05,171.81
173.88,95.292,94.86,95.143,174.3
170.93,98.353,98.786,96.879,180
174.74,100.25,98.949,96.619,180
168.33,100.41,98.152,95.138,180
166.87,95.234,94.272,95.253,169.17
173.09,102.75,100.43,97.513,171.99
172.67,106.94,104.07,99.382,177.05
163.15,102.74,99.714,100.13,170.62
174.73,96.238,93.855,97.369,169.6
169.46,103.61,102.2,101.52,175.38
170.31,101.91,100.31,98.051,180
169.5,103.94,101.67,99.677,174.74
176.14,105.34,102.63,98.053,174.22
172.26,105.38,102.96,101.22,173.88
165.2,97.304,95.452,97.778,172.75
172.54,99.638,99.32,96.881,173.19
172.96,105,100.22,100.24,178.26
172.79,101.56,101.15,98.049,180
174.84,107.57,105.02,100.72,171.19
172.71,106.86,104.04,99.339,177.03
169.42,100.76,98.364,96.228,176.28
170.42,101.88,100.1,97.849,180
171.06,96.629,96.704,95.846,171.24
172.33,98.041,93.922,97.289,166.46
175.52,98.596,95.705,97.568,171.71
173.06,102.39,100.63,98.019,173.4
166.94,99.274,98.402,95.126,173.66
174.08,104.53,101.04,97.423,168.05
163.61,97.534,97.193,97.413,172.94
175.78,101.74,97.987,97.997,179.01
178.49,104.63,104.94,104.14,168.81
175.17,105.84,101.32,101.4,175.75
175.29,103.94,101.66,97.624,172.34
164.41,105.45,105.15,105.13,168.72
172.57,97.469,95.178,98.258,170.35
173.59,100.06,96.201,95.794,180
171.83,103.66,104.6,100.88,170.79
176.55,107.89,104.19,100.2,171.41
173.47,104.12,100.98,97.808,167.83
168.9,100.24,98.588,95.649,174.61
177.14,106.72,105.05,100.48,172.82
170.26,100.92,100.5,98.058,180
166.83,101.68,96.822,99.1,170.27
174.72,107.33,104.77,99.472,169.41
173.03,103.64,100.55,97.848,167.99
173.59,104.32,101.4,98.14,168.12
177.16,101.51,100.6,98.787,180
173,97.835,95.346,95.066,180
174.04,103.34,100.88,97.549,171.65
171.36,101.33,100.45,97.565,180
170.22,101.7,100.01,97.947,180
166.73,95.297,92.382,97.279,168.33
164.24,106.7,105.46,105.27,166.4
168.25,99.868,99.609,98.187,174.19
172.4,101.77,102.15,99.397,172.08
173.67,102.03,100.42,99.497,177.02
158.51,96.658,93.031,96.676,172.4
172.32,101.77,102.09,99.296,171.9
166.66,103.63,101.02,98.525,180
177.48,106.63,102.35,101.4,170.75
176.24,101.38,100.9,98.406,180
173.11,101.57,100.84,98.756,172.94
168.25,99.449,96.425,94.555,180
172.11,99.398,101.51,98.719,172.62
172.34,100.57,102.03,99.716,171.28
172.56,102.16,98.662,98.708,180
168.19,96.477,94.2,97.873,171.81
173.89,103.24,100.68,98.444,180
176.89,104.9,102.15,98.17,173.69
168.48,98.484,98.195,98.266,177.95
170.5,105.01,101.37,100.24,176.3
171.72,100.03,98.173,99.249,174.05
166.95,102.29,96.265,99.29,173.06
166.23,102.9,100.5,99.816,170.24
177.19,106.77,105.08,100.45,172.75
165.52,97.357,97.476,97.682,169.33
170.1,100.81,100.94,98.42,180
173.72,100.88,99.551,96.328,180
175.18,97.059,97.081,97.428,177
173.94,102.82,101.43,100.1,175.97
173.77,101.67,101.37,98.017,172.56
168.98,101.78,100.5,98.324,172.04
172.87,103.71,101.25,98.066,180
173.16,104.61,101.76,98.388,168.14
176.43,107.16,103.64,100.03,171.84
176.71,107.65,104.18,100.18,171.43
173.93,106.51,105.46,99.899,172.58
162.73,96.854,97.141,97.506,172.74
169.8,109.67,108.45,101.08,180
172.19,103.9,100.98,97.823,169.55
175.22,103.4,101.23,98.421,180
172.57,102.9,101.69,98.634,174.89
174.35,101.65,97.598,97.697,180
170.43,100.5,100.6,97.963,180
160.91,97.662,97.268,97.218,173.31
172.84,100.44,98.783,96.053,178.7
174.13,104.49,101.11,97.573,167.92
173.92,108.48,104.91,100.57,171.35
168.54,103.85,100.15,97.436,180
175.06,104.67,101.28,100.56,175.29
167.06,99.892,98.048,94.794,173.86
172.65,96.395,96.877,95.837,169.9
163.57,95.717,95.677,95.314,160.29
170.3,98.236,96.084,99.142,171.93
170.05,96.606,95.284,97.408,172.31
173.27,106.77,105.48,104.63,169.73
169.9,97.195,97.02,96.614,169.98
178.27,101.92,104.52,104.78,172.33
172.83,108.64,109.08,100.01,180
175.55,106.86,103.68,99.361,171.72
171.67,101.42,102.37,99.125,172.44
173.07,102.26,102.07,98.927,180
176.8,100.91,100.83,99.891,177.41
174.08,100.08,98.881,96.14,180
173.82,102.63,101.39,99.212,173.45
166.23,95.969,96.128,96.082,164.68
172.46,94.833,95.274,96.487,175.25
175.91,96.855,95.925,97.64,174.71
172.16,97.356,96.144,97.838,172.16
174.3,106.37,103.86,98.438,170.18
166.46,102.82,99.568,98.004,180
168.88,97.061,96.246,94.808,180
172.35,101.75,102.11,99.331,171.94
168.47,99.752,99.192,97.856,175.43
174.1,96.918,97.858,97.628,170.78
172.35,96.447,96.912,95.872,170.06
171.73,109.78,108.73,99.643,180
176.4,107.36,104.57,100.34,172.9
175.36,100.11,98.639,95.547,180
172.92,104.46,101.81,98.342,168.53
174.95,102.99,98.239,98.975,180
177.08,94.676,94.68,95.236,171.63
174.41,106.17,103.87,98.616,169.31
172.09,99.233,101.44,98.694,172.63
175.83,99.029,95.742,97.938,171.24
172.84,105.93,100.69,100.75,180
171.75,109.4,106.16,103.09,171
168.3,96.379,94.628,95.945,167.89
163.06,97.171,96.949,97.217,173.47
170.44,98.217,98.643,96.796,180
176.88,104.71,102.08,98.051,173.71
171.37,103.42,98.463,98.142,180
170.9,97.473,97.433,98.217,180
172.57,100.46,101.93,98.334,172.81
172.06,107.88,104.95,100.31,174.62
164.9,98.78,96.767,98.713,174
178.31,94.839,95.042,95.2,176.79
178.81,108.07,103.07,102.26,180
165.46,97.51,97.614,97.733,169.69
175.1,105.08,102.91,102.35,175.81
164.58,96.18,96.156,95.999,165.33
172.25,101.49,102.06,98.728,171.77
172.39,101.95,101.26,97.988,180
167.57,100.21,99.684,96.065,173.5
178.16,104.82,102.89,102.06,174.47
176.55,106.08,101.02,101.25,180
169.36,108.73,105.92,103.72,170.41
176.61,107.39,104.58,100.39,171.73
168.49,103.85,100.14,97.453,180
175.09,105.79,100.69,101.27,175.72
177.67,102.5,100.36,99.519,175.94
170.78,95.794,94.54,96.798,170.43
173.49,97.514,94.868,96.812,172.21
173.65,102.11,100.63,96.836,180
176.63,108.12,104.19,100.21,171.58
161.42,96.633,97.002,97.192,176.04
174.07,103.78,101.51,98.022,172.77
171.85,97.362,94.526,96.515,172.18
173.61,108.22,103.31,96.961,171.26
168.99,102.37,99.816,97.74,180
168.84,103.83,100.28,97.376,180
170.2,97.766,95.291,95.451,180
173.5,107.83,105.06,99.27,167.99
173.37,103.7,100.64,97.33,168.31
170.36,102.39,100.61,98.818,174.4
172.68,103.91,101.62,99.196,177.72
157.91,98.579,99.799,98.062,175.82
173.03,101.54,100.84,98.773,172.96
172.15,103.85,100.91,97.782,169.71
173.35,100.35,98.679,97.073,178.48
178.06,103.9,99.285,100.04,180
172.6,100.22,102.05,98.967,172.82
169.64,101.3,100.25,98.591,180
174.53,101.05,100,96.966,177.14
176.59,99.798,100.76,101.5,176.25
159.71,98.357,97.175,97.927,175.13
172.85,102.75,100.06,96.904,180
171.3,103.86,101.08,98.421,180
173.42,104.81,102.49,99.445,168.03
161.38,97.846,97.043,97.534,172.11
165.84,95.968,96.077,96.005,164.69
170.9,102.81,100.44,98.908,175.53
178.01,96.46,94.058,97.32,169.58
175.25,102.81,100.63,98.019,171.3
178.47,97.701,95.013,97.23,171.26
172.93,108.45,108.63,99.888,180
171.99,102.53,99.95,97.205,180
173.89,108.91,108.91,99.684,180
170.95,95.914,94.676,96.838,170.61
175.15,97.032,97.016,97.433,176.94
174.38,100.82,98.953,95.966,180
176.6,108.24,104.23,100.32,171.6
176.61,108.03,104.17,100.18,171.56
162.47,96.246,95.808,96.285,176.76
168.95,97.932,94.846,98.234,172.89
170.77,102.05,100.54,97.813,174.46
169.55,98.579,96.778,95.055,180
179.79,103.47,100.6,100.37,180
171.17,102.22,100.2,98.831,177.55
171.58,101.58,101.19,98.732,172.66
178.42,97.51,95.348,97.444,170.86
171.21,96.927,95.694,96.713,168.23
175.97,98.793,95.78,97.907,172.57
172.98,101.94,101.16,99.214,173.98
177.54,108.01,104.89,100.88,172.63
175.36,99.136,95.661,97.841,171.06
170.36,99.314,96.633,96.057,180
170.41,99.798,100.03,97.436,180
177.79,101.48,104.1,104.4,172.75
174.45,104.92,102.67,99.703,168.68
179.07,104.47,102.16,101.13,180
175.22,105.55,106.79,106.19,168.54
170.52,97.728,97.394,98.514,178.75
176.51,104.14,99.528,100.3,176.18
154.67,99.066,97.861,97.775,170.85
174.49,105.17,102.8,101.8,174.48
168.27,98.504,98.21,98.166,178.19
172.74,104.6,101.88,98.402,168.32
167.82,96.905,95.405,97.581,172.5
159.72,96.603,96.734,96.886,180
175.12,99.175,95.632,97.776,171.02
165.25,102.51,96.362,99.346,171.39
177.06,106.69,105.02,100.54,172.87
171.04,95.96,94.81,97.29,168.74
173.58,106.3,105.7,100.03,172.89
167.81,102.55,100.21,97.285,180
173.5,99.846,101.86,98.242,173.05
178.23,96.527,94.108,97.309,169.73
173.79,103.3,100.75,97.598,180
175.4,103.68,101.25,100.3,174.35
165.34,103.39,105.48,104.57,168.11
168.56,103.83,100.2,97.634,180
157.74,100.53,100.78,100.36,169.65
173.26,102.2,101.93,98.853,172.17
174.2,99.86,95.646,96.462,180
174.86,100.35,99.139,96.179,178.79
171.58,101.46,100.13,98.677,180
173.25,100.9,99.786,97.032,176.96
175.39,101.31,98.185,97.744,177.67
169.19,102.36,100.35,97.347,180
177.25,107.57,104.13,101.66,171.57
170.8,103.98,99.706,99.173,180
175.6,100.02,98.501,95.418,180
164.41,101.3,103.36,103.54,168.06
174.38,107.7,104.98,99.761,168.89
171.96,96.987,97.328,97.62,180
171.4,101.18,100.38,97.58,180
168.97,101.67,98.618,96.525,180
